filename,logit,time
./test_img\sd_outpainting_25.jpg,-3.952511,0.162001
./test_img\sd_outpainting_26.jpg,-5.158041,0.158000
./test_img\sd_outpainting_26.jpg,-5.158041,0.162002
./test_img\sd_outpainting_27.jpg,-5.141238,0.160998
./test_img\sd_outpainting_27.jpg,-5.141238,0.158999
./test_img\sd_outpainting_28.jpg,-4.682103,0.162016
./test_img\sd_outpainting_28.jpg,-4.682103,0.160987
./test_img\sd_outpainting_29.jpg,-7.233340,0.165999
./test_img\sd_outpainting_29.jpg,-7.233340,0.167999
./test_img\sd_outpainting_3.jpg,-4.338207,0.161999
./test_img\sd_outpainting_3.jpg,-4.338207,0.168001
./test_img\sd_outpainting_30.jpg,-1.894524,0.161000
./test_img\sd_outpainting_30.jpg,-1.894524,0.161000
./test_img\sd_outpainting_31.jpg,-5.470375,0.163000
./test_img\sd_outpainting_31.jpg,-5.470375,0.159000
./test_img\sd_outpainting_32.jpg,-5.746288,0.162002
./test_img\sd_outpainting_32.jpg,-5.746288,0.163998
./test_img\sd_outpainting_33.jpg,-7.631667,0.159999
./test_img\sd_outpainting_33.jpg,-7.631667,0.163001
./test_img\sd_outpainting_34.jpg,-5.649420,0.159999
./test_img\sd_outpainting_34.jpg,-5.649420,0.160001
./test_img\sd_outpainting_35.jpg,-2.941997,0.164000
./test_img\sd_outpainting_35.jpg,-2.941997,0.163000
./test_img\sd_outpainting_36.jpg,-4.787089,0.160001
./test_img\sd_outpainting_36.jpg,-4.787089,0.162000
./test_img\sd_outpainting_37.jpg,-5.503216,0.161000
./test_img\sd_outpainting_37.jpg,-5.503216,0.159000
./test_img\sd_outpainting_38.jpg,-1.660352,0.161001
./test_img\sd_outpainting_38.jpg,-1.660352,0.164001
./test_img\sd_outpainting_39.jpg,-2.260565,0.159997
./test_img\sd_outpainting_39.jpg,-2.260565,0.160002
./test_img\sd_outpainting_4.jpg,-5.988304,0.165998
./test_img\sd_outpainting_4.jpg,-5.988304,0.163001
./test_img\sd_outpainting_40.jpg,-5.809665,0.163999
./test_img\sd_outpainting_40.jpg,-5.809665,0.160001
./test_img\sd_outpainting_41.jpg,-8.186704,0.163999
./test_img\sd_outpainting_41.jpg,-8.186704,0.159000
./test_img\sd_outpainting_42.jpg,-5.043552,0.160002
./test_img\sd_outpainting_42.jpg,-5.043552,0.160999
./test_img\sd_outpainting_43.jpg,-3.976189,0.163001
./test_img\sd_outpainting_43.jpg,-3.976189,0.159999
./test_img\sd_outpainting_44.jpg,-3.941717,0.166001
./test_img\sd_outpainting_44.jpg,-3.941717,0.161000
./test_img\sd_outpainting_45.jpg,-7.421571,0.170999
./test_img\sd_outpainting_45.jpg,-7.421571,0.162000
./test_img\sd_outpainting_46.jpg,-6.582209,0.164000
./test_img\sd_outpainting_46.jpg,-6.582209,0.160002
./test_img\sd_outpainting_47.jpg,-6.360924,0.164998
./test_img\sd_outpainting_47.jpg,-6.360924,0.160002
./test_img\sd_outpainting_48.jpg,-5.623530,0.159998
./test_img\sd_outpainting_48.jpg,-5.623530,0.160001
./test_img\sd_outpainting_49.jpg,-4.365801,0.163000
./test_img\sd_outpainting_49.jpg,-4.365801,0.157997
./test_img\sd_outpainting_5.jpg,-2.706180,0.165000
./test_img\sd_outpainting_5.jpg,-2.706180,0.159000
./test_img\sd_outpainting_50.jpg,-1.853542,0.163000
./test_img\sd_outpainting_50.jpg,-1.853542,0.160000
./test_img\sd_outpainting_6.jpg,-2.502146,0.160999
./test_img\sd_outpainting_6.jpg,-2.502146,0.159001
./test_img\sd_outpainting_7.jpg,-6.257015,0.163001
./test_img\sd_outpainting_7.jpg,-6.257015,0.161999
./test_img\sd_outpainting_8.jpg,-5.649565,0.163001
./test_img\sd_outpainting_8.jpg,-5.649565,0.158999
./test_img\sd_outpainting_9.jpg,-5.341026,0.162000
./test_img\sd_outpainting_9.jpg,-5.341026,0.161001
